seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
3905,146280,21,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3906,146316,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3907,146352,23,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3908,146389,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3909,146425,23,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3910,146461,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3911,146498,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3912,146535,24,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3913,146572,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3914,146609,22,-66,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3915,146645,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3916,146682,22,-66,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3917,146718,22,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3918,146755,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3919,146791,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3920,146828,23,-68,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3921,146864,23,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3922,146901,22,-68,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3923,146938,24,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3924,146974,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3925,147011,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3926,147048,21,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3927,147085,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3928,147121,22,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3929,147158,22,-68,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3930,147194,20,-65,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3931,147231,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3932,147267,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3933,147304,21,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3934,147341,21,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3935,147378,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3936,147414,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3937,147450,22,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3938,147487,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3939,147523,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3940,147560,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3941,147596,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3942,147633,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3943,147670,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3944,147706,21,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3945,147743,20,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3946,147779,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3947,147816,22,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3948,147852,23,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3949,147889,24,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3950,147925,24,-67,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3951,147962,24,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3952,147998,23,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3953,148035,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3954,148071,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3955,148108,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3956,148145,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3957,148181,21,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3958,148217,22,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3959,148253,22,-67,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3960,148290,23,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3961,148327,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3962,148364,22,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3963,148401,22,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3964,148437,24,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3965,148474,22,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3966,148510,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3967,148546,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3968,148582,24,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3969,148619,22,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3970,148655,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3971,148692,21,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3972,148728,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3973,148765,23,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3974,148801,22,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3975,148838,21,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3976,148875,23,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3977,148912,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3978,148948,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3979,148985,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3980,149022,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3981,149058,23,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3982,149094,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3983,149131,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3984,149167,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3985,149204,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3986,149241,24,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3987,149278,23,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3988,149314,23,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3989,149351,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3990,149388,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3991,149425,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3992,149461,22,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3993,149498,22,-66,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3994,149535,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3995,149572,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3996,149608,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
3997,149644,23,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3998,149681,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
3999,149717,21,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4000,149753,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4001,149790,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4002,149826,24,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4003,149863,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4004,149899,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4005,149936,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4006,149972,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4007,150009,24,-67,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4008,150045,24,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4009,150082,21,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4010,150119,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4011,150154,23,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4012,150191,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4013,150228,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4014,150264,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4015,150301,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4016,150338,22,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4017,150374,20,-68,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4018,150411,25,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4019,150448,24,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4020,150484,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4021,150520,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4022,150556,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4023,150593,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4024,150630,23,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4025,150666,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4026,150703,22,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4027,150739,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4028,150775,23,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4029,150812,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4030,150848,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4031,150885,24,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4032,150921,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4033,150958,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4034,150995,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4035,151031,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4036,151067,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4037,151104,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4038,151140,22,-66,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4039,151177,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4040,151214,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4041,151251,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4042,151287,21,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4043,151324,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4044,151361,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4045,151397,23,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4046,151434,22,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4047,151470,22,-68,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4048,151507,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4049,151544,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4050,151581,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4051,151617,23,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4052,151654,23,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4053,151690,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4054,151727,24,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4055,151763,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4056,151800,24,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4057,151837,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4058,151873,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4059,151910,21,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4060,151946,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4061,151983,22,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4062,152019,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4063,152056,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4064,152092,23,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4065,152129,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4066,152166,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4067,152202,23,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4068,152239,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4069,152275,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4070,152312,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4071,152348,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4072,152385,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4073,152421,23,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4074,152458,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4075,152495,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4076,152532,21,-66,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4077,152568,22,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4078,152605,23,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4079,152641,22,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4080,152678,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4081,152714,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4082,152751,23,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4083,152787,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4084,152824,22,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4085,152861,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4086,152897,24,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4087,152934,22,-66,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4088,152970,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4089,153006,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4090,153042,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4091,153079,22,-64,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4092,153115,22,-65,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4093,153152,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4094,153188,21,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4095,153225,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4096,153261,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4097,153298,22,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4098,153334,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4099,153370,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4100,153407,22,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4101,153443,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4102,153480,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4103,153516,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4104,153553,23,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4105,153590,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4106,153627,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4107,153663,23,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4108,153699,23,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4109,153736,24,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4110,153772,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4111,153809,21,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4112,153845,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4113,153882,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4114,153918,20,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4115,153955,21,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4116,153992,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4117,154028,22,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4118,154065,23,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4119,154101,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4120,154138,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4121,154175,22,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4122,154211,22,-66,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4123,154248,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4124,154284,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4125,154320,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4126,154357,23,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4127,154393,24,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4128,154429,22,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4129,154466,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4130,154503,22,-66,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4131,154540,24,-64,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4132,154576,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4133,154613,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4134,154650,21,-68,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4135,154686,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4136,154723,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4137,154760,22,-67,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4138,154796,22,-67,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4139,154833,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4140,154869,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4141,154905,22,-66,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4142,154942,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4143,154978,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4144,155015,24,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4145,155051,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4146,155088,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4147,155125,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4148,155162,23,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4149,155198,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4150,155234,24,-63,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4151,155271,21,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4152,155307,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4153,155343,23,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4154,155380,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4155,155416,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4156,155453,22,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4157,155489,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4158,155525,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4159,155562,23,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4160,155599,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4161,155636,23,-66,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4162,155672,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4163,155709,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4164,155745,21,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4165,155781,23,-62,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4166,155818,23,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4167,155854,23,-68,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4168,155891,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4169,155927,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4170,155963,23,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4171,156000,20,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4172,156037,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4173,156073,24,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4174,156109,22,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4175,156146,21,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4176,156183,22,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4177,156219,22,-65,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4178,156256,22,-65,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4179,156293,22,-66,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4180,156329,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4181,156366,24,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4182,156402,22,-66,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4183,156439,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4184,156475,23,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4185,156512,22,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4186,156548,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4187,156585,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4188,156621,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4189,156658,22,-68,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4190,156695,22,-67,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4191,156732,22,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4192,156768,23,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4193,156805,21,-67,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4194,156841,22,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
4195,156878,24,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4196,156914,24,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4197,156951,21,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4198,156988,22,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4199,157024,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
4200,157061,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
