seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
2573,98379,-47,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2574,98415,-47,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2575,98452,-48,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2576,98488,-49,-51,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2577,98525,-48,-47,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2578,98561,-48,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2579,98598,-49,-50,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2580,98634,-49,-49,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2581,98671,-47,-52,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2582,98708,-50,-48,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2583,98744,-48,-48,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2584,98781,-47,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2585,98817,-49,-49,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2586,98853,-47,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2587,98890,-49,-49,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2588,98927,-47,-48,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2589,98964,-49,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2590,99000,-48,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2591,99036,-47,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2592,99073,-46,-54,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2593,99109,-47,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2594,99146,-47,-50,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2595,99182,-46,-50,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2596,99218,-48,-49,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2597,99255,-48,-50,-959,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2598,99291,-46,-50,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2599,99328,-50,-52,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2600,99364,-49,-49,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2601,99401,-47,-49,-962,0,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2602,99438,-49,-50,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2603,99474,-47,-49,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2604,99510,-49,-49,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2605,99547,-47,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2606,99583,-48,-48,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2607,99620,-47,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2608,99656,-48,-51,-960,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2609,99693,-48,-49,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2610,99730,-48,-49,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2611,99766,-48,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2612,99803,-48,-50,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2613,99839,-48,-50,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2614,99876,-49,-49,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2615,99912,-47,-50,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2616,99949,-47,-50,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2617,99985,-47,-50,-960,0,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2618,100022,-48,-49,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2619,100059,-48,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2620,100095,-47,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2621,100132,-47,-50,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2622,100168,-49,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2623,100205,-47,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2624,100241,-48,-51,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2625,100277,-47,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2626,100313,-46,-49,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2627,100350,-49,-47,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2628,100387,-47,-50,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2629,100423,-48,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2630,100460,-49,-48,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2631,100496,-49,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2632,100533,-48,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2633,100569,-47,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2634,100606,-49,-49,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2635,100642,-49,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2636,100679,-48,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2637,100715,-47,-50,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2638,100752,-49,-49,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2639,100789,-49,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2640,100825,-50,-50,-963,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2641,100861,-48,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2642,100898,-47,-50,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2643,100934,-48,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2644,100970,-46,-48,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2645,101007,-48,-50,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2646,101043,-47,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2647,101080,-47,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2648,101116,-48,-50,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2649,101153,-50,-48,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2650,101189,-47,-49,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2651,101226,-47,-49,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2652,101263,-48,-50,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2653,101299,-48,-49,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2654,101336,-48,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2655,101372,-49,-50,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2656,101409,-47,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2657,101445,-47,-50,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2658,101482,-48,-50,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2659,101518,-49,-50,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2660,101555,-46,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2661,101591,-46,-48,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2662,101628,-48,-49,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2663,101665,-48,-49,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2664,101701,-49,-48,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2665,101737,-47,-48,-963,0,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2666,101774,-49,-51,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2667,101810,-48,-48,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2668,101847,-49,-49,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2669,101884,-48,-50,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2670,101920,-75,-85,-971,3,-3,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2671,101957,-52,-74,-935,4,-7,-10,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2672,101993,-10,-28,-953,-2,3,-21,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2673,102030,-28,-96,-1003,-6,16,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2674,102066,-161,1,-1024,-2,11,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2675,102102,-144,55,-1020,3,-23,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2676,102139,62,-41,-908,-2,5,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2677,102176,-54,-108,-952,-1,24,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2678,102213,-142,-107,-956,2,-4,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2679,102249,-71,-122,-957,-1,-20,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2680,102286,29,-29,-930,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2681,102323,-73,-130,-937,2,9,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2682,102360,-92,-6,-964,1,-2,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2683,102396,0,-2,-951,5,-8,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2684,102433,-72,-88,-975,-3,7,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2685,102469,-79,-56,-962,-1,-4,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2686,102505,-13,-33,-943,0,-1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2687,102542,-60,-52,-968,0,-1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2688,102578,-49,-43,-966,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2689,102614,-32,-49,-952,1,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2690,102651,-70,-66,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2691,102687,-28,-2,-967,4,-8,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2692,102724,-41,-55,-952,-3,7,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2693,102760,-62,-63,-966,3,-8,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2694,102797,-16,-27,-952,0,2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2695,102833,-58,-57,-970,-2,5,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2696,102870,-9,-73,-954,0,12,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2697,102907,-174,-70,-943,0,16,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2698,102943,-4,-213,-1005,-7,-30,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2699,102980,0,-26,-941,-2,2,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2700,103016,-104,-58,-893,1,29,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2701,103052,-126,-74,-941,5,-11,1,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2702,103089,25,-75,-897,0,-5,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2703,103125,-158,-98,-938,-5,9,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2704,103162,-32,2,-997,5,-13,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2705,103199,-15,-14,-947,1,6,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2706,103235,-141,-84,-949,-2,5,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2707,103272,-24,-22,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2708,103309,-104,-72,-953,-1,3,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2709,103345,-45,-43,-966,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2710,103381,-81,-64,-960,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2711,103418,-55,-44,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2712,103454,-65,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2713,103490,-67,-52,-962,0,1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2714,103527,-71,-55,-960,0,1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2715,103564,-71,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2716,103601,-68,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2717,103638,-63,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2718,103674,-68,-56,-963,0,1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2719,103710,-72,-55,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2720,103747,-68,-52,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2721,103783,-63,-50,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2722,103819,-74,-54,-958,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2723,103856,-66,-47,-962,0,-1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2724,103893,-64,-49,-958,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2725,103930,-71,-56,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2726,103966,-68,-49,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2727,104003,-68,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2728,104039,-69,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2729,104075,-74,-57,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2730,104112,-65,-48,-962,0,-1,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2731,104149,-68,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2732,104185,-69,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2733,104221,-68,-50,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2734,104258,-71,-55,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2735,104294,-64,-52,-960,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2736,104331,-73,-54,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2737,104367,-71,-52,-959,0,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2738,104403,-58,-49,-964,0,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2739,104440,-68,-56,-960,0,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2740,104477,-67,-52,-962,0,-2,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2741,104513,-68,-56,-960,0,-4,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2742,104549,-64,-55,-962,0,-7,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2743,104586,-51,-56,-962,0,-8,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2744,104622,-12,-72,-971,0,-6,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2745,104659,-29,-74,-950,0,4,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2746,104695,-44,-50,-967,0,10,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2747,104732,-159,42,-1030,0,14,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2748,104769,-67,12,-991,3,-9,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2749,104805,-35,-26,-966,1,-6,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2750,104841,-33,-32,-960,0,3,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2751,104878,-136,-71,-934,0,13,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2752,104914,-75,-8,-983,4,-10,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2753,104950,-68,-9,-964,0,-14,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2754,104987,29,29,-958,5,-8,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2755,105023,-68,-76,-947,-3,9,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2756,105060,-79,-64,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2757,105097,4,-5,-941,3,-4,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2758,105133,-76,-62,-1005,-2,6,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2759,105170,-39,-105,-984,0,-5,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2760,105206,-34,-71,-947,-2,2,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2761,105243,-55,-66,-958,1,-2,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2762,105279,-66,-57,-977,0,1,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2763,105315,-37,-41,-958,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2764,105352,-50,-52,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2765,105388,-50,-49,-966,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2766,105425,-46,-51,-958,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2767,105461,-49,-52,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2768,105497,-50,-54,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2769,105534,-50,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2770,105571,-52,-48,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2771,105607,-47,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2772,105644,-49,-50,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2773,105681,-48,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2774,105717,-50,-51,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2775,105753,-48,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2776,105790,-48,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2777,105826,-49,-49,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2778,105863,-48,-52,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2779,105899,-52,-51,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2780,105936,-49,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2781,105973,-49,-48,-966,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2782,106009,-50,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2783,106046,-51,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2784,106082,-51,-49,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2785,106119,-50,-51,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2786,106155,-48,-52,-966,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2787,106191,-48,-57,-958,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2788,106228,-48,-64,-959,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2789,106264,-54,-44,-967,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2790,106301,-49,-50,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2791,106337,-68,-58,-966,0,1,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2792,106373,-18,-10,-970,0,-3,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2793,106409,-65,-98,-950,-2,1,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2794,106446,-26,-28,-954,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2795,106483,-72,-41,-974,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2796,106519,-52,-63,-960,-1,1,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2797,106556,-38,-55,-958,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2798,106592,-55,-52,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2799,106628,-49,-48,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2800,106664,-46,-50,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2801,106701,-44,-60,-950,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2802,106738,-61,-62,-962,0,1,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2803,106775,-43,-42,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2804,106811,-56,-48,-970,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2805,106848,-54,-60,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2806,106885,-42,-58,-955,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2807,106921,-57,-52,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2808,106957,-47,-45,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2809,106994,-52,-57,-964,0,0,0,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
2810,107030,-52,-48,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2811,107067,-47,-48,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2812,107104,-48,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2813,107141,-51,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2814,107177,-46,-51,-963,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2815,107214,-50,-56,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2816,107250,-51,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2817,107287,-50,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2818,107324,-51,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2819,107360,-49,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2820,107396,-51,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2821,107433,-51,-50,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2822,107469,-50,-50,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2823,107505,-51,-50,-960,0,0,0,10126,0,3,FLIGHT_STATE_MAIN_DESCENT
2824,107542,-49,-49,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2825,107578,-50,-50,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2826,107615,-50,-51,-959,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2827,107651,-50,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2828,107688,-50,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2829,107724,-47,-49,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2830,107761,-49,-50,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2831,107797,-49,-51,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2832,107834,-49,-50,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2833,107870,-50,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2834,107907,-50,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2835,107943,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2836,107980,-51,-50,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2837,108016,-51,-51,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2838,108053,-49,-50,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2839,108089,-49,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2840,108126,-48,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2841,108163,-50,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2842,108199,-49,-52,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2843,108236,-51,-52,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
2844,108272,-50,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2845,108309,-49,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
2846,108345,-52,-52,-962,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
2847,108382,-50,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
2848,108419,-50,-52,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
2849,108455,-50,-51,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
