seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
2127,83004,57,189,-964,-21,-44,-32,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2128,83041,98,173,-863,6,-43,-33,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2129,83078,124,227,-960,35,-29,-34,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2130,83115,145,246,-964,43,-20,-32,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2131,83152,123,284,-845,41,-4,-35,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2132,83189,116,364,-847,4,7,-41,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2133,83226,74,395,-943,-32,2,-39,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2134,83263,76,257,-814,-65,-14,-36,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2135,83300,89,205,-849,-66,-15,-35,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2136,83337,129,184,-985,-43,-1,-39,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2137,83374,85,147,-880,-12,2,-40,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2138,83411,65,152,-867,19,3,-40,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2139,83448,19,252,-955,47,5,-39,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2140,83485,-11,297,-899,38,-22,-33,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2141,83522,11,314,-814,14,-56,-28,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
2142,83559,110,362,-976,-16,-93,-25,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2143,83596,181,286,-935,-43,-90,-28,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2144,83633,241,221,-853,-43,-56,-35,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2145,83670,253,204,-910,-15,-3,-46,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2146,83707,221,228,-954,13,32,-54,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2147,83744,126,223,-835,31,65,-65,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2148,83781,45,316,-952,27,68,-66,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2149,83818,-23,333,-958,-1,47,-62,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2150,83855,-45,279,-847,-35,7,-56,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2151,83892,-35,252,-941,-48,-20,-50,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2152,83929,11,187,-968,-37,-43,-43,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2153,83966,49,126,-863,-9,-45,-41,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2154,84003,82,144,-883,34,-34,-42,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2155,84040,115,218,-937,65,-12,-46,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2156,84077,94,291,-826,67,2,-49,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2157,84114,82,345,-831,36,13,-52,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2158,84151,63,387,-902,-3,14,-53,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2159,84188,48,321,-849,-60,10,-53,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2160,84225,48,234,-889,-84,7,-51,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2161,84262,45,174,-975,-75,8,-50,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2162,84299,-4,111,-906,-28,10,-48,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2163,84336,0,133,-952,15,-7,-47,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2164,84373,0,196,-982,60,-24,-43,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2165,84409,30,291,-968,71,-43,-36,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2166,84447,52,362,-866,52,-53,-34,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2167,84483,110,411,-960,8,-66,-34,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2168,84520,156,358,-885,-32,-61,-35,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2169,84557,204,308,-893,-66,-30,-42,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2170,84594,194,231,-935,-66,18,-50,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2171,84631,142,183,-899,-45,50,-55,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2172,84668,7,193,-1005,-12,58,-56,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2173,84705,-72,181,-922,10,25,-50,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2174,84743,-67,239,-935,28,-38,-34,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2175,84780,39,266,-939,32,-80,-28,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2176,84816,93,279,-896,27,-83,-27,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2177,84853,126,299,-907,15,-69,-31,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2178,84890,177,288,-892,2,-51,-38,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2179,84927,149,279,-878,-10,-14,-45,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2180,84965,139,281,-914,-17,14,-51,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2181,85002,82,262,-960,-17,28,-54,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2182,85038,26,203,-866,-20,32,-53,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2183,85075,-8,219,-958,-12,24,-50,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2184,85112,-42,203,-924,0,1,-45,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2185,85149,-43,189,-859,11,-24,-39,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2186,85186,-18,233,-943,18,-42,-34,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2187,85223,19,244,-924,22,-59,-31,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2188,85260,68,233,-822,21,-61,-30,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2189,85297,105,267,-864,16,-48,-33,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2190,85334,133,277,-850,7,-28,-36,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2191,85371,127,270,-818,-6,0,-41,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2192,85408,108,289,-897,-21,23,-45,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2193,85445,71,266,-884,-32,35,-47,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2194,85482,25,210,-835,-39,41,-47,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2195,85519,-5,205,-889,-35,34,-45,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2196,85556,-40,186,-903,-21,14,-39,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2197,85593,-42,180,-876,-2,-9,-33,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2198,85630,-28,198,-899,10,-27,-29,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2199,85667,1,224,-910,21,-45,-25,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
2200,85703,48,255,-903,21,-51,-24,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2201,85740,87,281,-918,13,-46,-24,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2202,85778,125,305,-935,-1,-29,-28,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2203,85815,135,300,-927,-12,-10,-31,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2204,85852,117,287,-934,-24,14,-36,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2205,85889,103,273,-957,-28,31,-39,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2206,85926,42,243,-949,-25,36,-39,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2207,85963,0,231,-942,-17,28,-37,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2208,86000,-34,223,-962,-10,14,-34,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2209,86037,-43,217,-964,0,-11,-29,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2210,86074,-22,217,-947,11,-36,-23,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2211,86111,9,228,-947,19,-47,-20,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2212,86148,48,253,-943,26,-51,-18,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2213,86185,77,271,-934,26,-47,-18,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2214,86222,110,296,-931,16,-32,-21,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2215,86259,119,304,-943,1,-12,-25,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2216,86295,115,286,-922,-8,3,-28,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2217,86333,91,265,-922,-17,20,-31,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2218,86370,45,248,-954,-17,26,-32,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2219,86407,20,228,-935,-10,21,-31,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2220,86444,-13,213,-935,0,8,-27,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2221,86481,-26,218,-943,9,-7,-23,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2222,86518,-21,223,-917,17,-29,-18,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2223,86554,1,241,-920,20,-41,-15,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2224,86592,52,250,-903,19,-50,-14,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2225,86629,90,255,-872,12,-44,-16,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2226,86665,116,282,-904,6,-31,-19,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2227,86702,117,282,-889,-3,-6,-23,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2228,86739,99,250,-851,-10,9,-26,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2229,86777,88,272,-918,-13,30,-30,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2230,86814,45,225,-872,-16,37,-31,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2231,86851,5,218,-875,-14,33,-29,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2232,86887,-40,240,-924,-15,12,-25,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2233,86924,-38,219,-897,-15,-9,-20,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2234,86962,-16,203,-874,-8,-33,-15,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2235,86998,12,211,-933,3,-45,-12,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2236,87035,61,208,-885,14,-46,-11,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2237,87072,92,225,-847,23,-34,-13,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2238,87109,116,286,-912,20,-18,-15,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2239,87146,116,300,-889,4,1,-19,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2240,87183,92,294,-868,-16,19,-24,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2241,87220,72,298,-938,-32,27,-26,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2242,87257,42,239,-883,-43,30,-26,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2243,87294,14,206,-899,-39,28,-25,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2244,87331,-9,190,-964,-24,17,-22,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2245,87368,-20,182,-956,1,1,-17,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2246,87405,-10,191,-912,20,-10,-13,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2247,87442,-7,244,-962,33,-25,-9,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2248,87479,11,282,-975,29,-36,-6,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2249,87516,55,279,-880,14,-36,-2,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2250,87553,101,315,-945,-7,-25,-3,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2251,87590,107,286,-938,-21,-12,-6,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2252,87627,112,233,-889,-24,7,-9,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2253,87664,93,227,-941,-18,23,-11,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2254,87701,69,229,-959,-1,36,-13,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2255,87738,20,231,-893,5,36,-12,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2256,87775,-33,272,-968,-1,25,-9,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2257,87812,-32,240,-946,-10,1,-2,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2258,87849,-6,202,-888,-8,-15,1,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2259,87886,13,214,-935,2,-28,5,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2260,87922,45,230,-951,10,-34,8,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2261,87959,76,221,-884,16,-30,11,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2262,87996,102,262,-914,19,-16,10,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2263,88033,113,284,-943,14,-3,8,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2264,88070,96,265,-856,2,14,5,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2265,88107,81,273,-897,-5,24,3,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2266,88144,47,269,-941,-15,31,2,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2267,88182,25,228,-885,-18,28,3,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2268,88218,1,209,-907,-13,22,4,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2269,88255,-10,219,-971,-3,8,8,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2270,88292,-9,198,-895,6,-4,12,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2271,88329,5,205,-893,18,-18,15,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2272,88366,49,248,-943,26,-27,16,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2273,88403,68,256,-900,27,-25,17,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2274,88440,86,275,-889,21,-16,16,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2275,88477,98,296,-922,11,-6,14,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2276,88514,93,282,-905,-4,8,12,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2277,88551,87,263,-875,-15,21,9,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2278,88588,58,251,-928,-19,29,7,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2279,88625,29,225,-913,-15,32,7,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2280,88662,6,208,-899,-8,28,8,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2281,88699,-12,221,-935,2,16,11,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2282,88736,-13,233,-929,10,-2,15,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2283,88773,0,231,-885,13,-14,18,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2284,88810,22,258,-937,13,-25,20,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2285,88847,63,240,-916,10,-29,20,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2286,88884,92,251,-880,10,-20,18,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2287,88922,108,270,-926,5,-1,15,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2288,88959,95,268,-897,-1,13,13,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2289,88996,65,266,-908,-8,27,10,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2290,89033,47,252,-914,-16,30,9,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2291,89070,22,236,-930,-19,29,10,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2292,89107,3,213,-913,-14,21,12,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2293,89144,-2,208,-914,-7,13,15,1015,11,3,FLIGHT_STATE_MAIN_DESCENT
2294,89181,1,215,-932,1,0,18,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2295,89218,4,223,-935,10,-9,22,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2296,89255,29,236,-914,15,-15,25,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2297,89292,52,257,-912,14,-19,26,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2298,89329,78,264,-929,10,-16,26,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2299,89365,91,270,-891,5,-6,25,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2300,89402,96,266,-891,0,4,23,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2301,89439,89,260,-909,-8,19,20,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2302,89477,65,265,-938,-11,31,18,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2303,89514,42,233,-910,-13,35,18,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2304,89550,21,225,-925,-11,31,20,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2305,89587,-4,222,-947,-2,21,24,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2306,89625,-17,208,-903,6,10,28,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2307,89662,-16,226,-912,14,-6,32,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2308,89698,16,238,-929,14,-18,35,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2309,89736,41,249,-914,13,-24,37,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2310,89773,72,260,-921,9,-19,37,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2311,89810,98,259,-927,6,-8,36,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2312,89847,104,254,-897,5,11,33,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2313,89884,98,267,-916,4,26,31,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2314,89921,72,267,-908,0,39,29,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2315,89958,42,258,-893,-6,42,29,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2316,89995,4,249,-930,-9,40,30,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2317,90031,5,228,-903,-1,33,33,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2318,90068,-14,233,-931,1,22,36,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2319,90105,-12,215,-910,-1,6,40,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2320,90142,-1,224,-941,6,-5,45,1015,5,3,FLIGHT_STATE_MAIN_DESCENT
2321,90180,13,228,-932,14,-12,47,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
2322,90216,44,256,-905,16,-15,49,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2323,90253,75,286,-952,13,-14,49,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2324,90290,89,252,-904,0,-5,45,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2325,90327,116,236,-857,-8,11,42,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2326,90364,114,272,-958,-8,29,39,1015,4,3,FLIGHT_STATE_MAIN_DESCENT
2327,90401,86,244,-885,-8,47,37,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2328,90438,34,238,-862,-8,53,36,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2329,90475,17,231,-892,-13,46,37,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2330,90512,-15,231,-910,-10,30,40,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2331,90549,-15,210,-868,-7,16,43,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2332,90586,-4,214,-914,0,0,47,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2333,90623,8,228,-972,7,-9,50,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2334,90660,48,208,-877,15,-17,51,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2335,90697,74,236,-917,24,-9,51,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2336,90734,104,278,-952,24,0,49,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2337,90771,97,271,-897,12,15,46,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2338,90807,92,280,-907,5,27,44,1016,8,3,FLIGHT_STATE_MAIN_DESCENT
2339,90844,64,304,-982,-5,39,40,1016,5,3,FLIGHT_STATE_MAIN_DESCENT
2340,90881,31,248,-868,-14,40,39,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2341,90919,15,243,-912,-19,34,40,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2342,90956,-2,235,-971,-16,20,43,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2343,90993,-8,215,-942,-7,9,46,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2344,91030,5,196,-892,5,-4,49,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2345,91067,22,242,-997,22,-13,52,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2346,91104,41,249,-920,27,-16,53,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2347,91141,61,225,-830,21,-15,53,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2348,91178,91,307,-976,15,-10,52,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2349,91215,101,296,-957,4,2,49,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2350,91252,85,234,-821,-6,18,46,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2351,91289,81,290,-993,-9,28,44,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2352,91327,56,274,-981,-13,35,43,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2353,91363,26,209,-837,-12,34,42,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2354,91400,7,226,-921,-7,27,44,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2355,91437,-4,250,-997,0,11,47,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2356,91473,10,199,-843,1,-1,50,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2357,91511,18,219,-899,6,-9,51,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2358,91548,52,262,-964,10,-13,52,1016,6,3,FLIGHT_STATE_MAIN_DESCENT
2359,91585,72,251,-904,22,-9,54,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2360,91622,82,240,-820,17,0,53,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2361,91659,103,302,-975,11,9,51,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2362,91696,88,269,-889,-1,24,48,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2363,91733,68,241,-821,-6,32,46,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2364,91769,56,267,-952,-10,37,46,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2365,91806,36,250,-930,-7,38,46,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2366,91844,15,208,-867,-1,34,47,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2367,91881,9,201,-897,4,19,51,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2368,91918,13,226,-938,8,9,56,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
2369,91955,24,220,-883,12,1,62,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2370,91992,47,251,-888,13,-1,63,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2371,92029,69,279,-992,14,-3,63,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2372,92065,89,231,-866,12,-9,64,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2373,92103,115,250,-877,9,-1,64,1015,10,3,FLIGHT_STATE_MAIN_DESCENT
2374,92140,114,282,-993,8,13,60,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2375,92177,107,240,-855,10,19,56,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2376,92214,85,239,-843,10,29,53,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2377,92251,116,291,-997,6,24,51,1016,8,3,FLIGHT_STATE_MAIN_DESCENT
2378,92287,101,260,-912,6,31,50,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2379,92325,72,234,-808,5,33,49,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2380,92362,55,289,-979,3,24,49,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2381,92399,44,261,-949,1,11,48,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2382,92436,83,203,-846,3,-10,53,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2383,92473,114,238,-893,13,-3,49,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2384,92510,67,253,-968,32,0,49,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2385,92547,100,226,-806,31,-16,56,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2386,92584,180,299,-870,29,1,54,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2387,92621,195,336,-1003,18,25,52,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2388,92657,146,283,-807,3,40,51,1015,7,3,FLIGHT_STATE_MAIN_DESCENT
2389,92694,69,296,-879,-15,50,47,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2390,92731,88,270,-1068,-35,26,49,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2391,92767,51,159,-778,-25,10,50,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2392,92804,120,192,-984,4,-6,53,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2393,92841,146,247,-1033,30,3,51,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2394,92878,116,238,-831,52,7,46,1015,9,3,FLIGHT_STATE_MAIN_DESCENT
2395,92915,141,300,-881,51,7,46,1015,8,3,FLIGHT_STATE_MAIN_DESCENT
2396,92953,162,385,-993,27,19,45,1016,7,3,FLIGHT_STATE_MAIN_DESCENT
2397,92990,122,326,-892,-7,42,39,1016,4,3,FLIGHT_STATE_MAIN_DESCENT
2398,93027,93,291,-860,-30,46,39,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2399,93063,68,299,-991,-44,42,34,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2400,93100,57,195,-958,-41,27,36,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2401,93137,36,143,-796,-17,23,39,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2402,93174,41,195,-1030,7,2,41,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2403,93211,61,219,-985,36,-12,47,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2404,93248,84,221,-775,53,-6,44,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2405,93285,105,316,-947,52,-6,44,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2406,93322,144,352,-867,26,-3,44,1016,3,3,FLIGHT_STATE_MAIN_DESCENT
2407,93359,130,299,-751,-7,15,40,1015,6,3,FLIGHT_STATE_MAIN_DESCENT
